 9.84244704e+00  9.84244704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84254704e+00  9.84254704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84264704e+00  9.84264704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84274704e+00  9.84274704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84284704e+00  9.84284704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84294704e+00  9.84294704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84304704e+00  9.84304704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84314704e+00  9.84314704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84324704e+00  9.84324704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84334704e+00  9.84334704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84344704e+00  9.84344704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84354704e+00  9.84354704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84364704e+00  9.84364704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84374704e+00  9.84374704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84384704e+00  9.84384704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84394704e+00  9.84394704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84404704e+00  9.84404704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84414704e+00  9.84414704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84424704e+00  9.84424704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84434704e+00  9.84434704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84444704e+00  9.84444704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84454704e+00  9.84454704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84464704e+00  9.84464704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84474704e+00  9.84474704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84484704e+00  9.84484704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84494704e+00  9.84494704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84504704e+00  9.84504704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84514704e+00  9.84514704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84524704e+00  9.84524704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84534704e+00  9.84534704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84544704e+00  9.84544704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84554704e+00  9.84554704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84564704e+00  9.84564704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84574704e+00  9.84574704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84584704e+00  9.84584704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84594704e+00  9.84594704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84604704e+00  9.84604704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84614704e+00  9.84614704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84624704e+00  9.84624704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84634704e+00  9.84634704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84644704e+00  9.84644704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84654704e+00  9.84654704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84664704e+00  9.84664704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84674704e+00  9.84674704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84684704e+00  9.84684704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84694704e+00  9.84694704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84704704e+00  9.84704704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84714704e+00  9.84714704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84724704e+00  9.84724704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84734704e+00  9.84734704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84744704e+00  9.84744704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84754704e+00  9.84754704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84764704e+00  9.84764704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84774704e+00  9.84774704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84784704e+00  9.84784704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84794704e+00  9.84794704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84804704e+00  9.84804704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84814704e+00  9.84814704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84824704e+00  9.84824704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84834704e+00  9.84834704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84844704e+00  9.84844704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84854704e+00  9.84854704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84864704e+00  9.84864704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84874704e+00  9.84874704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84884704e+00  9.84884704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84894704e+00  9.84894704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84904704e+00  9.84904704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84914704e+00  9.84914704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84924704e+00  9.84924704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84934704e+00  9.84934704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84944704e+00  9.84944704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84954704e+00  9.84954704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84964704e+00  9.84964704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84974704e+00  9.84974704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84984704e+00  9.84984704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84994704e+00  9.84994704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.85004704e+00  9.85004704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.85014704e+00  9.85014704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.85024704e+00  9.85024704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.85034704e+00  9.85034704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85044704e+00  9.85044704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85054704e+00  9.85054704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85064704e+00  9.85064704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85074704e+00  9.85074704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85084704e+00  9.85084704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85094704e+00  9.85094704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85104704e+00  9.85104704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85114704e+00  9.85114704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85124704e+00  9.85124704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85134704e+00  9.85134704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85144704e+00  9.85144704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85154704e+00  9.85154704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85164704e+00  9.85164704e+00  4.50517717e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85174704e+00  9.85174704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85184704e+00  9.85184704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85194704e+00  9.85194704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85204704e+00  9.85204704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85214704e+00  9.85214704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85224704e+00  9.85224704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85234704e+00  9.85234704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85244704e+00  9.85244704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85254704e+00  9.85254704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85264704e+00  9.85264704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85274704e+00  9.85274704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85284704e+00  9.85284704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
 9.85294704e+00  9.85294704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138851e-07  3.26732072e+00 
 9.85304704e+00  9.85304704e+00  4.50517718e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138849e-07  3.26732072e+00 
