 9.73205000e+00  9.73205000e+00  4.08669879e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530523e-07  3.26732403e+00 
 9.73215000e+00  9.73215000e+00  4.08669881e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530463e-07  3.26732403e+00 
 9.73225000e+00  9.73225000e+00  4.08669883e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530523e-07  3.26732403e+00 
 9.73235000e+00  9.73235000e+00  4.08669885e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530464e-07  3.26732403e+00 
 9.73245000e+00  9.73245000e+00  4.08669886e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530523e-07  3.26732403e+00 
 9.73255000e+00  9.73255000e+00  4.08669888e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530464e-07  3.26732403e+00 
 9.73265000e+00  9.73265000e+00  4.08669890e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530522e-07  3.26732403e+00 
 9.73275000e+00  9.73275000e+00  4.08669892e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530464e-07  3.26732403e+00 
 9.73285000e+00  9.73285000e+00  4.08669894e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530522e-07  3.26732403e+00 
 9.73295000e+00  9.73295000e+00  4.08669896e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530464e-07  3.26732403e+00 
 9.73305000e+00  9.73305000e+00  4.08669897e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530522e-07  3.26732403e+00 
 9.73315000e+00  9.73315000e+00  4.08669899e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530465e-07  3.26732403e+00 
 9.73325000e+00  9.73325000e+00  4.08669901e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530522e-07  3.26732403e+00 
 9.73335000e+00  9.73335000e+00  4.08669903e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530465e-07  3.26732403e+00 
 9.73345000e+00  9.73345000e+00  4.08669905e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530521e-07  3.26732403e+00 
 9.73355000e+00  9.73355000e+00  4.08669907e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530465e-07  3.26732403e+00 
 9.73365000e+00  9.73365000e+00  4.08669909e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530521e-07  3.26732403e+00 
 9.73375000e+00  9.73375000e+00  4.08669910e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530465e-07  3.26732403e+00 
 9.73385000e+00  9.73385000e+00  4.08669912e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530521e-07  3.26732403e+00 
 9.73395000e+00  9.73395000e+00  4.08669914e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530466e-07  3.26732403e+00 
 9.73405000e+00  9.73405000e+00  4.08669916e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530521e-07  3.26732403e+00 
 9.73415000e+00  9.73415000e+00  4.08669918e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530466e-07  3.26732403e+00 
 9.73425000e+00  9.73425000e+00  4.08669920e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530520e-07  3.26732403e+00 
 9.73435000e+00  9.73435000e+00  4.08669921e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530466e-07  3.26732403e+00 
 9.73445000e+00  9.73445000e+00  4.08669923e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530520e-07  3.26732403e+00 
 9.73455000e+00  9.73455000e+00  4.08669925e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530466e-07  3.26732403e+00 
 9.73465000e+00  9.73465000e+00  4.08669927e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530520e-07  3.26732403e+00 
 9.73475000e+00  9.73475000e+00  4.08669929e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530467e-07  3.26732403e+00 
 9.73485000e+00  9.73485000e+00  4.08669931e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530520e-07  3.26732403e+00 
 9.73495000e+00  9.73495000e+00  4.08669932e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530467e-07  3.26732403e+00 
 9.73505000e+00  9.73505000e+00  4.08669934e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530519e-07  3.26732403e+00 
 9.73515000e+00  9.73515000e+00  4.08669936e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530467e-07  3.26732403e+00 
 9.73525000e+00  9.73525000e+00  4.08669938e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530519e-07  3.26732403e+00 
 9.73535000e+00  9.73535000e+00  4.08669940e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530467e-07  3.26732403e+00 
 9.73545000e+00  9.73545000e+00  4.08669942e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530519e-07  3.26732403e+00 
 9.73555000e+00  9.73555000e+00  4.08669943e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530467e-07  3.26732403e+00 
 9.73565000e+00  9.73565000e+00  4.08669945e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530519e-07  3.26732403e+00 
 9.73575000e+00  9.73575000e+00  4.08669947e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530468e-07  3.26732403e+00 
 9.73585000e+00  9.73585000e+00  4.08669949e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530518e-07  3.26732403e+00 
 9.73595000e+00  9.73595000e+00  4.08669951e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530468e-07  3.26732403e+00 
 9.73605000e+00  9.73605000e+00  4.08669952e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530518e-07  3.26732403e+00 
 9.73615000e+00  9.73615000e+00  4.08669954e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530468e-07  3.26732403e+00 
 9.73625000e+00  9.73625000e+00  4.08669956e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530518e-07  3.26732403e+00 
 9.73635000e+00  9.73635000e+00  4.08669958e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530468e-07  3.26732403e+00 
 9.73645000e+00  9.73645000e+00  4.08669960e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530518e-07  3.26732403e+00 
 9.73655000e+00  9.73655000e+00  4.08669962e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530469e-07  3.26732403e+00 
 9.73665000e+00  9.73665000e+00  4.08669963e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530518e-07  3.26732403e+00 
 9.73675000e+00  9.73675000e+00  4.08669965e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530469e-07  3.26732403e+00 
 9.73685000e+00  9.73685000e+00  4.08669967e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530517e-07  3.26732403e+00 
 9.73695000e+00  9.73695000e+00  4.08669969e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530469e-07  3.26732403e+00 
 9.73705000e+00  9.73705000e+00  4.08669971e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530517e-07  3.26732403e+00 
 9.73715000e+00  9.73715000e+00  4.08669972e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530469e-07  3.26732403e+00 
 9.73725000e+00  9.73725000e+00  4.08669974e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530517e-07  3.26732403e+00 
 9.73735000e+00  9.73735000e+00  4.08669976e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530469e-07  3.26732403e+00 
 9.73745000e+00  9.73745000e+00  4.08669978e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530517e-07  3.26732403e+00 
 9.73755000e+00  9.73755000e+00  4.08669980e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530470e-07  3.26732403e+00 
 9.73765000e+00  9.73765000e+00  4.08669981e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530516e-07  3.26732403e+00 
 9.73775000e+00  9.73775000e+00  4.08669983e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530470e-07  3.26732403e+00 
 9.73785000e+00  9.73785000e+00  4.08669985e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530516e-07  3.26732403e+00 
 9.73795000e+00  9.73795000e+00  4.08669987e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530470e-07  3.26732403e+00 
 9.73805000e+00  9.73805000e+00  4.08669989e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530516e-07  3.26732403e+00 
 9.73815000e+00  9.73815000e+00  4.08669990e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530470e-07  3.26732403e+00 
 9.73825000e+00  9.73825000e+00  4.08669992e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530516e-07  3.26732403e+00 
 9.73835000e+00  9.73835000e+00  4.08669994e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530470e-07  3.26732403e+00 
 9.73845000e+00  9.73845000e+00  4.08669996e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530516e-07  3.26732403e+00 
 9.73855000e+00  9.73855000e+00  4.08669998e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530471e-07  3.26732403e+00 
 9.73865000e+00  9.73865000e+00  4.08669999e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530515e-07  3.26732403e+00 
 9.73875000e+00  9.73875000e+00  4.08670001e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530471e-07  3.26732403e+00 
 9.73885000e+00  9.73885000e+00  4.08670003e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530515e-07  3.26732403e+00 
 9.73895000e+00  9.73895000e+00  4.08670005e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530471e-07  3.26732403e+00 
 9.73905000e+00  9.73905000e+00  4.08670007e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530515e-07  3.26732403e+00 
 9.73915000e+00  9.73915000e+00  4.08670008e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530471e-07  3.26732403e+00 
 9.73925000e+00  9.73925000e+00  4.08670010e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530515e-07  3.26732403e+00 
 9.73935000e+00  9.73935000e+00  4.08670012e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530471e-07  3.26732403e+00 
 9.73945000e+00  9.73945000e+00  4.08670014e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530515e-07  3.26732403e+00 
 9.73955000e+00  9.73955000e+00  4.08670015e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530472e-07  3.26732403e+00 
 9.73965000e+00  9.73965000e+00  4.08670017e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.73975000e+00  9.73975000e+00  4.08670019e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530472e-07  3.26732403e+00 
 9.73985000e+00  9.73985000e+00  4.08670021e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.73995000e+00  9.73995000e+00  4.08670023e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530472e-07  3.26732403e+00 
 9.74005000e+00  9.74005000e+00  4.08670024e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.74015000e+00  9.74015000e+00  4.08670026e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530472e-07  3.26732403e+00 
 9.74025000e+00  9.74025000e+00  4.08670028e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.74035000e+00  9.74035000e+00  4.08670030e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530472e-07  3.26732403e+00 
 9.74045000e+00  9.74045000e+00  4.08670031e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.74055000e+00  9.74055000e+00  4.08670033e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530473e-07  3.26732403e+00 
 9.74065000e+00  9.74065000e+00  4.08670035e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530514e-07  3.26732403e+00 
 9.74075000e+00  9.74075000e+00  4.08670037e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530473e-07  3.26732403e+00 
 9.74085000e+00  9.74085000e+00  4.08670039e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530513e-07  3.26732403e+00 
 9.74095000e+00  9.74095000e+00  4.08670040e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530473e-07  3.26732403e+00 
 9.74105000e+00  9.74105000e+00  4.08670042e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530513e-07  3.26732403e+00 
 9.74115000e+00  9.74115000e+00  4.08670044e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530473e-07  3.26732403e+00 
 9.74125000e+00  9.74125000e+00  4.08670046e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530513e-07  3.26732403e+00 
 9.74135000e+00  9.74135000e+00  4.08670047e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530473e-07  3.26732403e+00 
 9.74145000e+00  9.74145000e+00  4.08670049e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530513e-07  3.26732403e+00 
 9.74155000e+00  9.74155000e+00  4.08670051e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74165000e+00  9.74165000e+00  4.08670053e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530513e-07  3.26732403e+00 
 9.74175000e+00  9.74175000e+00  4.08670054e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74185000e+00  9.74185000e+00  4.08670056e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530512e-07  3.26732403e+00 
 9.74195000e+00  9.74195000e+00  4.08670058e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74205000e+00  9.74205000e+00  4.08670060e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530512e-07  3.26732403e+00 
 9.74215000e+00  9.74215000e+00  4.08670062e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74225000e+00  9.74225000e+00  4.08670063e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530512e-07  3.26732403e+00 
 9.74235000e+00  9.74235000e+00  4.08670065e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74245000e+00  9.74245000e+00  4.08670067e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530512e-07  3.26732403e+00 
 9.74255000e+00  9.74255000e+00  4.08670069e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530474e-07  3.26732403e+00 
 9.74265000e+00  9.74265000e+00  4.08670070e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530512e-07  3.26732403e+00 
