 9.66347031e-01  9.66347031e-01  3.73974466e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66447031e-01  9.66447031e-01  3.73992516e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66547031e-01  9.66547031e-01  3.74010556e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66647031e-01  9.66647031e-01  3.74028587e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66747031e-01  9.66747031e-01  3.74046609e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66847031e-01  9.66847031e-01  3.74064621e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66947031e-01  9.66947031e-01  3.74082624e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67047031e-01  9.67047031e-01  3.74100617e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67147031e-01  9.67147031e-01  3.74118601e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67247031e-01  9.67247031e-01  3.74136576e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67347031e-01  9.67347031e-01  3.74154541e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67447031e-01  9.67447031e-01  3.74172497e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67547031e-01  9.67547031e-01  3.74190444e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67647031e-01  9.67647031e-01  3.74208381e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67747031e-01  9.67747031e-01  3.74226309e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67847031e-01  9.67847031e-01  3.74244228e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.67947031e-01  9.67947031e-01  3.74262137e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68047031e-01  9.68047031e-01  3.74280037e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68147031e-01  9.68147031e-01  3.74297928e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68247031e-01  9.68247031e-01  3.74315809e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68347031e-01  9.68347031e-01  3.74333681e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68447031e-01  9.68447031e-01  3.74351544e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68547031e-01  9.68547031e-01  3.74369397e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68647031e-01  9.68647031e-01  3.74387242e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68747031e-01  9.68747031e-01  3.74405077e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68847031e-01  9.68847031e-01  3.74422902e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.68947031e-01  9.68947031e-01  3.74440719e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69047031e-01  9.69047031e-01  3.74458526e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69147031e-01  9.69147031e-01  3.74476324e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69247031e-01  9.69247031e-01  3.74494112e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69347031e-01  9.69347031e-01  3.74511892e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69447031e-01  9.69447031e-01  3.74529662e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69547031e-01  9.69547031e-01  3.74547423e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69647031e-01  9.69647031e-01  3.74565174e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69747031e-01  9.69747031e-01  3.74582917e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69847031e-01  9.69847031e-01  3.74600650e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.69947031e-01  9.69947031e-01  3.74618374e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70047031e-01  9.70047031e-01  3.74636088e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70147031e-01  9.70147031e-01  3.74653794e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70247031e-01  9.70247031e-01  3.74671490e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70347031e-01  9.70347031e-01  3.74689177e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70447031e-01  9.70447031e-01  3.74706855e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70547031e-01  9.70547031e-01  3.74724524e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70647031e-01  9.70647031e-01  3.74742183e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70747031e-01  9.70747031e-01  3.74759834e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70847031e-01  9.70847031e-01  3.74777475e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.70947031e-01  9.70947031e-01  3.74795107e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71047031e-01  9.71047031e-01  3.74812730e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71147031e-01  9.71147031e-01  3.74830343e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71247031e-01  9.71247031e-01  3.74847948e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71347031e-01  9.71347031e-01  3.74865543e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71447031e-01  9.71447031e-01  3.74883129e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71547031e-01  9.71547031e-01  3.74900706e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71647031e-01  9.71647031e-01  3.74918274e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71747031e-01  9.71747031e-01  3.74935833e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71847031e-01  9.71847031e-01  3.74953382e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.71947031e-01  9.71947031e-01  3.74970923e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72047031e-01  9.72047031e-01  3.74988454e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72147031e-01  9.72147031e-01  3.75005976e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72247031e-01  9.72247031e-01  3.75023489e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72347031e-01  9.72347031e-01  3.75040993e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72447031e-01  9.72447031e-01  3.75058488e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72547031e-01  9.72547031e-01  3.75075974e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72647031e-01  9.72647031e-01  3.75093451e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72747031e-01  9.72747031e-01  3.75110918e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72847031e-01  9.72847031e-01  3.75128377e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.72947031e-01  9.72947031e-01  3.75145826e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73047031e-01  9.73047031e-01  3.75163266e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73147031e-01  9.73147031e-01  3.75180698e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73247031e-01  9.73247031e-01  3.75198120e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73347031e-01  9.73347031e-01  3.75215533e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73447031e-01  9.73447031e-01  3.75232937e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73547031e-01  9.73547031e-01  3.75250332e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73647031e-01  9.73647031e-01  3.75267718e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73747031e-01  9.73747031e-01  3.75285095e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73847031e-01  9.73847031e-01  3.75302463e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.73947031e-01  9.73947031e-01  3.75319822e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74047031e-01  9.74047031e-01  3.75337172e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74147031e-01  9.74147031e-01  3.75354512e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74247031e-01  9.74247031e-01  3.75371844e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74347031e-01  9.74347031e-01  3.75389167e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74447031e-01  9.74447031e-01  3.75406481e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74547031e-01  9.74547031e-01  3.75423786e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74647031e-01  9.74647031e-01  3.75441081e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74747031e-01  9.74747031e-01  3.75458368e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74847031e-01  9.74847031e-01  3.75475646e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.74947031e-01  9.74947031e-01  3.75492915e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75047031e-01  9.75047031e-01  3.75510174e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75147031e-01  9.75147031e-01  3.75527425e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75247031e-01  9.75247031e-01  3.75544667e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75347031e-01  9.75347031e-01  3.75561900e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75447031e-01  9.75447031e-01  3.75579124e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75547031e-01  9.75547031e-01  3.75596339e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75647031e-01  9.75647031e-01  3.75613545e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75747031e-01  9.75747031e-01  3.75630742e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75847031e-01  9.75847031e-01  3.75647930e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.75947031e-01  9.75947031e-01  3.75665109e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76047031e-01  9.76047031e-01  3.75682279e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76147031e-01  9.76147031e-01  3.75699441e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76247031e-01  9.76247031e-01  3.75716593e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76347031e-01  9.76347031e-01  3.75733736e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76447031e-01  9.76447031e-01  3.75750871e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76547031e-01  9.76547031e-01  3.75767997e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76647031e-01  9.76647031e-01  3.75785113e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76747031e-01  9.76747031e-01  3.75802221e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76847031e-01  9.76847031e-01  3.75819320e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.76947031e-01  9.76947031e-01  3.75836410e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77047031e-01  9.77047031e-01  3.75853491e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77147031e-01  9.77147031e-01  3.75870563e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77247031e-01  9.77247031e-01  3.75887627e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77347031e-01  9.77347031e-01  3.75904681e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77447031e-01  9.77447031e-01  3.75921727e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77547031e-01  9.77547031e-01  3.75938763e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77647031e-01  9.77647031e-01  3.75955791e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77747031e-01  9.77747031e-01  3.75972810e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77847031e-01  9.77847031e-01  3.75989820e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.77947031e-01  9.77947031e-01  3.76006822e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.78047031e-01  9.78047031e-01  3.76023814e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
